date,patients
2022-09-02,5
2022-09-03,5
2022-09-04,5
2022-09-05,5
2022-09-06,5
2022-09-07,5
2022-09-08,6
2022-09-09,6
2022-09-10,6
2022-09-11,6
2022-09-12,6
2022-09-13,6
2022-09-14,6
2022-09-15,6
2022-09-16,6
2022-09-17,6
2022-09-18,6
2022-09-19,6
2022-09-20,6
2022-09-21,6
2022-09-22,6
2022-09-23,6
2022-09-24,6
2022-09-25,6
2022-09-26,5
2022-09-27,5
2022-09-28,5
2022-09-29,5
2022-09-30,5
2022-10-01,5
2022-10-02,5
2022-10-03,5
2022-10-04,5
2022-10-05,5
2022-10-06,5
2022-10-07,5
2022-10-08,5
2022-10-09,5
2022-10-10,5
2022-10-11,6
2022-10-12,6
2022-10-13,6
2022-10-14,6
2022-10-15,6
2022-10-16,6
2022-10-17,6
2022-10-18,6
2022-10-19,5
2022-10-20,5
2022-10-21,5
2022-10-22,5
2022-10-23,5
2022-10-24,6
2022-10-25,6
2022-10-26,6
2022-10-27,6
2022-10-28,6
2022-10-29,6
2022-10-30,6
2022-10-31,6
2022-11-01,6
2022-11-02,6
2022-11-03,6
2022-11-04,6
2022-11-05,6
2022-11-06,6
2022-11-07,6
2022-11-08,6
2022-11-09,6
2022-11-10,6
2022-11-11,6
2022-11-12,6
2022-11-13,6
2022-11-14,6
2022-11-15,6
2022-11-16,6
2022-11-17,6
2022-11-18,6
2022-11-19,6
2022-11-20,6
2022-11-21,6
2022-11-22,6
2022-11-23,6
2022-11-24,5
2022-11-25,5
2022-11-26,5
2022-11-27,5
2022-11-28,5
2022-11-29,5
2022-11-30,5
2022-12-01,5
2022-12-02,5
2022-12-03,5
2022-12-04,5
2022-12-05,6
2022-12-06,6
2022-12-07,6
2022-12-08,6
2022-12-09,6
2022-12-10,6
2022-12-11,6
2022-12-12,6
2022-12-13,6
