date,patients
2022-09-02,44
2022-09-03,44
2022-09-04,44
2022-09-05,45
2022-09-06,45
2022-09-07,43
2022-09-08,43
2022-09-09,45
2022-09-10,45
2022-09-11,45
2022-09-12,44
2022-09-13,42
2022-09-14,42
2022-09-15,43
2022-09-16,43
2022-09-17,41
2022-09-18,41
2022-09-19,41
2022-09-20,39
2022-09-21,42
2022-09-22,41
2022-09-23,41
2022-09-24,41
2022-09-25,41
2022-09-26,40
2022-09-27,42
2022-09-28,42
2022-09-29,41
2022-09-30,40
2022-10-01,38
2022-10-02,36
2022-10-03,37
2022-10-04,36
2022-10-05,34
2022-10-06,36
2022-10-07,36
2022-10-08,37
2022-10-09,38
2022-10-10,39
2022-10-11,41
2022-10-12,42
2022-10-13,43
2022-10-14,43
2022-10-15,42
2022-10-16,42
2022-10-17,40
2022-10-18,38
2022-10-19,37
2022-10-20,36
2022-10-21,36
2022-10-22,37
2022-10-23,36
2022-10-24,35
2022-10-25,35
2022-10-26,36
2022-10-27,38
2022-10-28,38
2022-10-29,37
2022-10-30,36
2022-10-31,37
2022-11-01,39
2022-11-02,39
2022-11-03,39
2022-11-04,39
2022-11-05,35
2022-11-06,35
2022-11-07,35
2022-11-08,36
2022-11-09,35
2022-11-10,35
2022-11-11,38
2022-11-12,38
2022-11-13,38
2022-11-14,38
2022-11-15,39
2022-11-16,38
2022-11-17,39
2022-11-18,40
2022-11-19,39
2022-11-20,38
2022-11-21,39
2022-11-22,40
2022-11-23,41
2022-11-24,41
2022-11-25,42
2022-11-26,42
2022-11-27,42
2022-11-28,41
2022-11-29,40
2022-11-30,40
2022-12-01,40
2022-12-02,41
2022-12-03,41
2022-12-04,41
2022-12-05,41
2022-12-06,40
2022-12-07,40
2022-12-08,40
2022-12-09,40
2022-12-10,39
2022-12-11,39
2022-12-12,38
2022-12-13,39
