date,patients
2022-09-02,70
2022-09-03,70
2022-09-04,70
2022-09-05,66
2022-09-06,64
2022-09-07,64
2022-09-08,63
2022-09-09,63
2022-09-10,63
2022-09-11,63
2022-09-12,64
2022-09-13,65
2022-09-14,68
2022-09-15,68
2022-09-16,66
2022-09-17,66
2022-09-18,66
2022-09-19,67
2022-09-20,68
2022-09-21,63
2022-09-22,64
2022-09-23,65
2022-09-24,66
2022-09-25,66
2022-09-26,64
2022-09-27,66
2022-09-28,66
2022-09-29,64
2022-09-30,64
2022-10-01,64
2022-10-02,65
2022-10-03,69
2022-10-04,69
2022-10-05,68
2022-10-06,67
2022-10-07,68
2022-10-08,68
2022-10-09,68
2022-10-10,69
2022-10-11,71
2022-10-12,70
2022-10-13,66
2022-10-14,66
2022-10-15,66
2022-10-16,66
2022-10-17,64
2022-10-18,64
2022-10-19,62
2022-10-20,62
2022-10-21,64
2022-10-22,66
2022-10-23,66
2022-10-24,66
2022-10-25,67
2022-10-26,66
2022-10-27,61
2022-10-28,62
2022-10-29,62
2022-10-30,62
2022-10-31,62
2022-11-01,64
2022-11-02,62
2022-11-03,60
2022-11-04,60
2022-11-05,60
2022-11-06,60
2022-11-07,60
2022-11-08,62
2022-11-09,61
2022-11-10,60
2022-11-11,59
2022-11-12,59
2022-11-13,59
2022-11-14,59
2022-11-15,61
2022-11-16,56
2022-11-17,56
2022-11-18,57
2022-11-19,59
2022-11-20,59
2022-11-21,59
2022-11-22,59
2022-11-23,58
2022-11-24,59
2022-11-25,61
2022-11-26,61
2022-11-27,61
2022-11-28,61
2022-11-29,61
2022-11-30,62
2022-12-01,62
2022-12-02,63
2022-12-03,63
2022-12-04,63
2022-12-05,61
2022-12-06,64
2022-12-07,67
2022-12-08,65
2022-12-09,65
2022-12-10,65
2022-12-11,65
2022-12-12,66
2022-12-13,69
