date,patients
2022-09-02,52
2022-09-03,56
2022-09-04,55
2022-09-05,55
2022-09-06,58
2022-09-07,59
2022-09-08,64
2022-09-09,64
2022-09-10,65
2022-09-11,63
2022-09-12,61
2022-09-13,62
2022-09-14,63
2022-09-15,63
2022-09-16,66
2022-09-17,65
2022-09-18,65
2022-09-19,66
2022-09-20,69
2022-09-21,70
2022-09-22,65
2022-09-23,63
2022-09-24,63
2022-09-25,63
2022-09-26,63
2022-09-27,63
2022-09-28,61
2022-09-29,60
2022-09-30,61
2022-10-01,62
2022-10-02,62
2022-10-03,64
2022-10-04,62
2022-10-05,65
2022-10-06,67
2022-10-07,66
2022-10-08,64
2022-10-09,65
2022-10-10,64
2022-10-11,65
2022-10-12,60
2022-10-13,59
2022-10-14,58
2022-10-15,61
2022-10-16,61
2022-10-17,62
2022-10-18,60
2022-10-19,58
2022-10-20,60
2022-10-21,60
2022-10-22,60
2022-10-23,60
2022-10-24,58
2022-10-25,59
2022-10-26,58
2022-10-27,57
2022-10-28,59
2022-10-29,59
2022-10-30,58
2022-10-31,56
2022-11-01,56
2022-11-02,57
2022-11-03,58
2022-11-04,59
2022-11-05,58
2022-11-06,58
2022-11-07,60
2022-11-08,62
2022-11-09,59
2022-11-10,60
2022-11-11,60
2022-11-12,60
2022-11-13,60
2022-11-14,60
2022-11-15,63
2022-11-16,65
2022-11-17,65
2022-11-18,64
2022-11-19,64
2022-11-20,62
2022-11-21,63
2022-11-22,65
2022-11-23,65
2022-11-24,66
2022-11-25,66
2022-11-26,66
2022-11-27,66
2022-11-28,65
2022-11-29,70
2022-11-30,69
2022-12-01,70
2022-12-02,71
2022-12-03,71
2022-12-04,69
2022-12-05,66
2022-12-06,68
2022-12-07,62
2022-12-08,59
2022-12-09,57
2022-12-10,56
2022-12-11,55
2022-12-12,53
2022-12-13,54
