date,patients
2022-09-02,112
2022-09-03,112
2022-09-04,112
2022-09-05,111
2022-09-06,105
2022-09-07,105
2022-09-08,106
2022-09-09,106
2022-09-10,105
2022-09-11,105
2022-09-12,103
2022-09-13,103
2022-09-14,104
2022-09-15,104
2022-09-16,109
2022-09-17,108
2022-09-18,106
2022-09-19,106
2022-09-20,110
2022-09-21,109
2022-09-22,106
2022-09-23,105
2022-09-24,105
2022-09-25,104
2022-09-26,102
2022-09-27,103
2022-09-28,103
2022-09-29,102
2022-09-30,103
2022-10-01,103
2022-10-02,103
2022-10-03,104
2022-10-04,103
2022-10-05,101
2022-10-06,100
2022-10-07,100
2022-10-08,100
2022-10-09,100
2022-10-10,97
2022-10-11,98
2022-10-12,97
2022-10-13,97
2022-10-14,96
2022-10-15,96
2022-10-16,96
2022-10-17,95
2022-10-18,93
2022-10-19,93
2022-10-20,97
2022-10-21,97
2022-10-22,97
2022-10-23,97
2022-10-24,95
2022-10-25,94
2022-10-26,93
2022-10-27,92
2022-10-28,91
2022-10-29,91
2022-10-30,88
2022-10-31,92
2022-11-01,92
2022-11-02,90
2022-11-03,87
2022-11-04,87
2022-11-05,87
2022-11-06,87
2022-11-07,85
2022-11-08,86
2022-11-09,86
2022-11-10,87
2022-11-11,85
2022-11-12,85
2022-11-13,85
2022-11-14,85
2022-11-15,85
2022-11-16,83
2022-11-17,81
2022-11-18,80
2022-11-19,80
2022-11-20,80
2022-11-21,78
2022-11-22,76
2022-11-23,75
2022-11-24,77
2022-11-25,78
2022-11-26,76
2022-11-27,77
2022-11-28,77
2022-11-29,76
2022-11-30,79
2022-12-01,79
2022-12-02,80
2022-12-03,80
2022-12-04,80
2022-12-05,79
2022-12-06,80
2022-12-07,80
2022-12-08,82
2022-12-09,81
2022-12-10,81
2022-12-11,81
2022-12-12,79
2022-12-13,79
