date,patients
2022-09-02,74
2022-09-03,74
2022-09-04,74
2022-09-05,73
2022-09-06,73
2022-09-07,73
2022-09-08,70
2022-09-09,70
2022-09-10,70
2022-09-11,70
2022-09-12,71
2022-09-13,72
2022-09-14,73
2022-09-15,74
2022-09-16,73
2022-09-17,73
2022-09-18,73
2022-09-19,73
2022-09-20,71
2022-09-21,73
2022-09-22,72
2022-09-23,72
2022-09-24,72
2022-09-25,72
2022-09-26,71
2022-09-27,69
2022-09-28,70
2022-09-29,71
2022-09-30,61
2022-10-01,61
2022-10-02,61
2022-10-03,60
2022-10-04,57
2022-10-05,58
2022-10-06,56
2022-10-07,57
2022-10-08,57
2022-10-09,57
2022-10-10,58
2022-10-11,58
2022-10-12,58
2022-10-13,54
2022-10-14,57
2022-10-15,57
2022-10-16,57
2022-10-17,60
2022-10-18,59
2022-10-19,59
2022-10-20,60
2022-10-21,60
2022-10-22,60
2022-10-23,60
2022-10-24,60
2022-10-25,61
2022-10-26,61
2022-10-27,62
2022-10-28,62
2022-10-29,62
2022-10-30,62
2022-10-31,64
2022-11-01,64
2022-11-02,67
2022-11-03,68
2022-11-04,68
2022-11-05,68
2022-11-06,68
2022-11-07,71
2022-11-08,73
2022-11-09,77
2022-11-10,75
2022-11-11,76
2022-11-12,76
2022-11-13,76
2022-11-14,76
2022-11-15,72
2022-11-16,74
2022-11-17,73
2022-11-18,74
2022-11-19,74
2022-11-20,74
2022-11-21,73
2022-11-22,74
2022-11-23,74
2022-11-24,72
2022-11-25,71
2022-11-26,71
2022-11-27,71
2022-11-28,72
2022-11-29,69
2022-11-30,70
2022-12-01,68
2022-12-02,68
2022-12-03,68
2022-12-04,68
2022-12-05,68
2022-12-06,67
2022-12-07,68
2022-12-08,68
2022-12-09,68
2022-12-10,68
2022-12-11,68
2022-12-12,61
2022-12-13,58
