date,patients
2022-09-02,72
2022-09-03,72
2022-09-04,72
2022-09-05,72
2022-09-06,65
2022-09-07,65
2022-09-08,67
2022-09-09,66
2022-09-10,66
2022-09-11,67
2022-09-12,67
2022-09-13,66
2022-09-14,62
2022-09-15,61
2022-09-16,61
2022-09-17,62
2022-09-18,62
2022-09-19,62
2022-09-20,62
2022-09-21,59
2022-09-22,59
2022-09-23,59
2022-09-24,59
2022-09-25,59
2022-09-26,58
2022-09-27,56
2022-09-28,53
2022-09-29,56
2022-09-30,57
2022-10-01,57
2022-10-02,57
2022-10-03,57
2022-10-04,57
2022-10-05,57
2022-10-06,57
2022-10-07,59
2022-10-08,59
2022-10-09,56
2022-10-10,56
2022-10-11,57
2022-10-12,53
2022-10-13,53
2022-10-14,53
2022-10-15,53
2022-10-16,53
2022-10-17,54
2022-10-18,54
2022-10-19,54
2022-10-20,55
2022-10-21,55
2022-10-22,55
2022-10-23,55
2022-10-24,54
2022-10-25,53
2022-10-26,54
2022-10-27,56
2022-10-28,56
2022-10-29,56
2022-10-30,56
2022-10-31,57
2022-11-01,56
2022-11-02,53
2022-11-03,56
2022-11-04,56
2022-11-05,56
2022-11-06,56
2022-11-07,56
2022-11-08,56
2022-11-09,57
2022-11-10,57
2022-11-11,58
2022-11-12,58
2022-11-13,58
2022-11-14,58
2022-11-15,54
2022-11-16,54
2022-11-17,57
2022-11-18,58
2022-11-19,58
2022-11-20,58
2022-11-21,58
2022-11-22,58
2022-11-23,56
2022-11-24,56
2022-11-25,57
2022-11-26,57
2022-11-27,58
2022-11-28,59
2022-11-29,58
2022-11-30,55
2022-12-01,56
2022-12-02,58
2022-12-03,58
2022-12-04,58
2022-12-05,61
2022-12-06,62
2022-12-07,63
2022-12-08,62
2022-12-09,62
2022-12-10,62
2022-12-11,62
2022-12-12,60
2022-12-13,60
