date,patients
2022-09-02,14
2022-09-03,14
2022-09-04,14
2022-09-05,14
2022-09-06,12
2022-09-07,12
2022-09-08,12
2022-09-09,12
2022-09-10,12
2022-09-11,12
2022-09-12,12
2022-09-13,12
2022-09-14,12
2022-09-15,12
2022-09-16,11
2022-09-17,11
2022-09-18,11
2022-09-19,11
2022-09-20,11
2022-09-21,14
2022-09-22,14
2022-09-23,13
2022-09-24,13
2022-09-25,13
2022-09-26,13
2022-09-27,13
2022-09-28,15
2022-09-29,15
2022-09-30,15
2022-10-01,16
2022-10-02,16
2022-10-03,15
2022-10-04,15
2022-10-05,15
2022-10-06,15
2022-10-07,15
2022-10-08,15
2022-10-09,15
2022-10-10,15
2022-10-11,16
2022-10-12,15
2022-10-13,15
2022-10-14,14
2022-10-15,14
2022-10-16,14
2022-10-17,14
2022-10-18,14
2022-10-19,14
2022-10-20,14
2022-10-21,15
2022-10-22,15
2022-10-23,15
2022-10-24,15
2022-10-25,13
2022-10-26,13
2022-10-27,13
2022-10-28,13
2022-10-29,13
2022-10-30,13
2022-10-31,13
2022-11-01,13
2022-11-02,13
2022-11-03,13
2022-11-04,12
2022-11-05,12
2022-11-06,12
2022-11-07,12
2022-11-08,13
2022-11-09,13
2022-11-10,13
2022-11-11,12
2022-11-12,12
2022-11-13,12
2022-11-14,12
2022-11-15,12
2022-11-16,12
2022-11-17,12
2022-11-18,12
2022-11-19,12
2022-11-20,12
2022-11-21,11
2022-11-22,11
2022-11-23,11
2022-11-24,12
2022-11-25,12
2022-11-26,12
2022-11-27,12
2022-11-28,12
2022-11-29,12
2022-11-30,12
2022-12-01,12
2022-12-02,12
2022-12-03,12
2022-12-04,12
2022-12-05,12
2022-12-06,12
2022-12-07,13
2022-12-08,13
2022-12-09,12
2022-12-10,12
2022-12-11,12
2022-12-12,12
2022-12-13,12
