date,patients
2022-09-02,18
2022-09-03,18
2022-09-04,18
2022-09-05,18
2022-09-06,19
2022-09-07,21
2022-09-08,22
2022-09-09,16
2022-09-10,16
2022-09-11,16
2022-09-12,16
2022-09-13,16
2022-09-14,16
2022-09-15,16
2022-09-16,14
2022-09-17,14
2022-09-18,14
2022-09-19,15
2022-09-20,16
2022-09-21,16
2022-09-22,17
2022-09-23,16
2022-09-24,16
2022-09-25,16
2022-09-26,18
2022-09-27,19
2022-09-28,19
2022-09-29,19
2022-09-30,19
2022-10-01,20
2022-10-02,20
2022-10-03,21
2022-10-04,22
2022-10-05,22
2022-10-06,23
2022-10-07,20
2022-10-08,20
2022-10-09,21
2022-10-10,21
2022-10-11,23
2022-10-12,23
2022-10-13,24
2022-10-14,22
2022-10-15,22
2022-10-16,22
2022-10-17,22
2022-10-18,22
2022-10-19,22
2022-10-20,26
2022-10-21,22
2022-10-22,23
2022-10-23,23
2022-10-24,23
2022-10-25,24
2022-10-26,24
2022-10-27,25
2022-10-28,20
2022-10-29,20
2022-10-30,21
2022-10-31,21
2022-11-01,17
2022-11-02,17
2022-11-03,17
2022-11-04,14
2022-11-05,14
2022-11-06,14
2022-11-07,14
2022-11-08,18
2022-11-09,21
2022-11-10,22
2022-11-11,17
2022-11-12,17
2022-11-13,17
2022-11-14,17
2022-11-15,17
2022-11-16,16
2022-11-17,16
2022-11-18,14
2022-11-19,14
2022-11-20,14
2022-11-21,15
2022-11-22,15
2022-11-23,14
2022-11-24,14
2022-11-25,14
2022-11-26,14
2022-11-27,14
2022-11-28,14
2022-11-29,15
2022-11-30,14
2022-12-01,13
2022-12-02,10
2022-12-03,10
2022-12-04,10
2022-12-05,10
2022-12-06,11
2022-12-07,10
2022-12-08,11
2022-12-09,10
2022-12-10,10
2022-12-11,10
2022-12-12,11
2022-12-13,12
