date,patients
2022-09-02,8
2022-09-03,8
2022-09-04,8
2022-09-05,9
2022-09-06,12
2022-09-07,13
2022-09-08,13
2022-09-09,13
2022-09-10,13
2022-09-11,13
2022-09-12,5
2022-09-13,8
2022-09-14,8
2022-09-15,8
2022-09-16,9
2022-09-17,9
2022-09-18,9
2022-09-19,11
2022-09-20,11
2022-09-21,12
2022-09-22,12
2022-09-23,12
2022-09-24,12
2022-09-25,12
2022-09-26,8
2022-09-27,8
2022-09-28,8
2022-09-29,3
2022-09-30,3
2022-10-01,3
2022-10-02,3
2022-10-03,2
2022-10-04,3
2022-10-05,3
2022-10-06,4
2022-10-07,4
2022-10-08,4
2022-10-09,4
2022-10-10,5
2022-10-11,5
2022-10-12,5
2022-10-13,5
2022-10-14,6
2022-10-15,6
2022-10-16,6
2022-10-17,10
2022-10-18,10
2022-10-19,10
2022-10-20,10
2022-10-21,11
2022-10-22,11
2022-10-23,11
2022-10-24,10
2022-10-25,10
2022-10-26,8
2022-10-27,8
2022-10-28,8
2022-10-29,8
2022-10-30,8
2022-10-31,8
2022-11-01,8
2022-11-02,8
2022-11-03,8
2022-11-04,9
2022-11-05,9
2022-11-06,9
2022-11-07,9
2022-11-08,9
2022-11-09,9
2022-11-10,9
2022-11-11,9
2022-11-12,9
2022-11-13,9
2022-11-14,9
2022-11-15,9
2022-11-16,9
2022-11-17,9
2022-11-18,9
2022-11-19,9
2022-11-20,9
2022-11-21,9
2022-11-22,11
2022-11-23,12
2022-11-24,12
2022-11-25,13
2022-11-26,13
2022-11-27,13
2022-11-28,13
2022-11-29,13
2022-11-30,13
2022-12-01,12
2022-12-02,12
2022-12-03,12
2022-12-04,12
2022-12-05,13
2022-12-06,13
2022-12-07,13
2022-12-08,13
2022-12-09,13
2022-12-10,13
2022-12-11,13
2022-12-12,13
2022-12-13,12
