date,patients
2022-09-02,5
2022-09-03,5
2022-09-04,5
2022-09-05,5
2022-09-06,4
2022-09-07,5
2022-09-08,5
2022-09-09,5
2022-09-10,5
2022-09-11,5
2022-09-12,5
2022-09-13,6
2022-09-14,6
2022-09-15,6
2022-09-16,6
2022-09-17,6
2022-09-18,6
2022-09-19,6
2022-09-20,5
2022-09-21,4
2022-09-22,4
2022-09-23,6
2022-09-24,6
2022-09-25,6
2022-09-26,6
2022-09-27,6
2022-09-28,7
2022-09-29,6
2022-09-30,6
2022-10-01,6
2022-10-02,6
2022-10-03,6
2022-10-04,4
2022-10-05,5
2022-10-06,4
2022-10-07,4
2022-10-08,4
2022-10-09,4
2022-10-10,4
2022-10-11,4
2022-10-12,3
2022-10-13,3
2022-10-14,3
2022-10-15,3
2022-10-16,3
2022-10-17,3
2022-10-18,3
2022-10-19,4
2022-10-20,4
2022-10-21,4
2022-10-22,4
2022-10-23,4
2022-10-24,4
2022-10-25,2
2022-10-26,2
2022-10-27,2
2022-10-28,3
2022-10-29,3
2022-10-30,3
2022-10-31,3
2022-11-01,3
2022-11-02,3
2022-11-03,3
2022-11-04,3
2022-11-05,3
2022-11-06,3
2022-11-07,3
2022-11-08,2
2022-11-09,3
2022-11-10,4
2022-11-11,3
2022-11-12,3
2022-11-13,3
2022-11-14,3
2022-11-15,3
2022-11-16,3
2022-11-17,3
2022-11-18,4
2022-11-19,4
2022-11-20,4
2022-11-21,4
2022-11-22,2
2022-11-23,2
2022-11-24,2
2022-11-25,2
2022-11-26,2
2022-11-27,2
2022-11-28,2
2022-11-29,1
2022-11-30,1
2022-12-01,1
2022-12-02,1
2022-12-03,1
2022-12-04,1
2022-12-05,1
2022-12-06,2
2022-12-07,2
2022-12-08,2
2022-12-09,3
2022-12-10,4
2022-12-11,4
2022-12-12,3
2022-12-13,2
