date,patients
2022-09-02,9
2022-09-03,9
2022-09-04,9
2022-09-05,9
2022-09-06,9
2022-09-07,9
2022-09-08,9
2022-09-09,9
2022-09-10,9
2022-09-11,9
2022-09-12,9
2022-09-13,9
2022-09-14,9
2022-09-15,9
2022-09-16,9
2022-09-17,9
2022-09-18,9
2022-09-19,9
2022-09-20,9
2022-09-21,9
2022-09-22,9
2022-09-23,9
2022-09-24,9
2022-09-25,9
2022-09-26,9
2022-09-27,10
2022-09-28,10
2022-09-29,10
2022-09-30,10
2022-10-01,10
2022-10-02,10
2022-10-03,10
2022-10-04,10
2022-10-05,10
2022-10-06,10
2022-10-07,10
2022-10-08,10
2022-10-09,10
2022-10-10,10
2022-10-11,10
2022-10-12,10
2022-10-13,10
2022-10-14,10
2022-10-15,10
2022-10-16,10
2022-10-17,10
2022-10-18,10
2022-10-19,10
2022-10-20,10
2022-10-21,10
2022-10-22,10
2022-10-23,10
2022-10-24,10
2022-10-25,10
2022-10-26,10
2022-10-27,10
2022-10-28,10
2022-10-29,10
2022-10-30,10
2022-10-31,10
2022-11-01,10
2022-11-02,10
2022-11-03,10
2022-11-04,10
2022-11-05,10
2022-11-06,10
2022-11-07,10
2022-11-08,10
2022-11-09,10
2022-11-10,10
2022-11-11,10
2022-11-12,10
2022-11-13,10
2022-11-14,10
2022-11-15,10
2022-11-16,10
2022-11-17,10
2022-11-18,10
2022-11-19,10
2022-11-20,10
2022-11-21,10
2022-11-22,10
2022-11-23,10
2022-11-24,10
2022-11-25,10
2022-11-26,10
2022-11-27,10
2022-11-28,10
2022-11-29,11
2022-11-30,11
2022-12-01,11
2022-12-02,11
2022-12-03,11
2022-12-04,11
2022-12-05,11
2022-12-06,11
2022-12-07,11
2022-12-08,11
2022-12-09,11
2022-12-10,11
2022-12-11,11
2022-12-12,11
2022-12-13,11
