date,patients
2022-09-02,430
2022-09-03,429
2022-09-04,429
2022-09-05,421
2022-09-06,435
2022-09-07,436
2022-09-08,433
2022-09-09,435
2022-09-10,435
2022-09-11,435
2022-09-12,434
2022-09-13,433
2022-09-14,432
2022-09-15,434
2022-09-16,435
2022-09-17,435
2022-09-18,435
2022-09-19,449
2022-09-20,449
2022-09-21,446
2022-09-22,448
2022-09-23,453
2022-09-24,453
2022-09-25,453
2022-09-26,456
2022-09-27,453
2022-09-28,450
2022-09-29,452
2022-09-30,453
2022-10-01,454
2022-10-02,454
2022-10-03,448
2022-10-04,448
2022-10-05,450
2022-10-06,450
2022-10-07,445
2022-10-08,445
2022-10-09,444
2022-10-10,448
2022-10-11,455
2022-10-12,460
2022-10-13,453
2022-10-14,454
2022-10-15,453
2022-10-16,453
2022-10-17,454
2022-10-18,455
2022-10-19,458
2022-10-20,458
2022-10-21,459
2022-10-22,458
2022-10-23,458
2022-10-24,448
2022-10-25,438
2022-10-26,436
2022-10-27,450
2022-10-28,461
2022-10-29,461
2022-10-30,461
2022-10-31,463
2022-11-01,466
2022-11-02,467
2022-11-03,466
2022-11-04,464
2022-11-05,464
2022-11-06,464
2022-11-07,463
2022-11-08,465
2022-11-09,459
2022-11-10,470
2022-11-11,466
2022-11-12,466
2022-11-13,466
2022-11-14,466
2022-11-15,460
2022-11-16,457
2022-11-17,463
2022-11-18,453
2022-11-19,452
2022-11-20,452
2022-11-21,454
2022-11-22,448
2022-11-23,432
2022-11-24,413
2022-11-25,400
2022-11-26,400
2022-11-27,400
2022-11-28,394
2022-11-29,381
2022-11-30,380
2022-12-01,379
2022-12-02,381
2022-12-03,381
2022-12-04,381
2022-12-05,375
2022-12-06,366
2022-12-07,365
2022-12-08,366
2022-12-09,368
2022-12-10,368
2022-12-11,367
2022-12-12,369
2022-12-13,371
