date,patients
2022-09-02,100
2022-09-03,100
2022-09-04,100
2022-09-05,101
2022-09-06,102
2022-09-07,96
2022-09-08,99
2022-09-09,98
2022-09-10,98
2022-09-11,98
2022-09-12,98
2022-09-13,98
2022-09-14,98
2022-09-15,99
2022-09-16,100
2022-09-17,100
2022-09-18,100
2022-09-19,100
2022-09-20,98
2022-09-21,98
2022-09-22,93
2022-09-23,93
2022-09-24,93
2022-09-25,93
2022-09-26,95
2022-09-27,97
2022-09-28,96
2022-09-29,95
2022-09-30,94
2022-10-01,94
2022-10-02,94
2022-10-03,95
2022-10-04,98
2022-10-05,99
2022-10-06,101
2022-10-07,98
2022-10-08,98
2022-10-09,98
2022-10-10,98
2022-10-11,101
2022-10-12,102
2022-10-13,99
2022-10-14,101
2022-10-15,101
2022-10-16,101
2022-10-17,102
2022-10-18,106
2022-10-19,103
2022-10-20,103
2022-10-21,101
2022-10-22,101
2022-10-23,101
2022-10-24,101
2022-10-25,101
2022-10-26,103
2022-10-27,102
2022-10-28,102
2022-10-29,102
2022-10-30,102
2022-10-31,106
2022-11-01,106
2022-11-02,103
2022-11-03,102
2022-11-04,98
2022-11-05,98
2022-11-06,98
2022-11-07,97
2022-11-08,97
2022-11-09,97
2022-11-10,95
2022-11-11,95
2022-11-12,95
2022-11-13,95
2022-11-14,95
2022-11-15,97
2022-11-16,96
2022-11-17,94
2022-11-18,93
2022-11-19,93
2022-11-20,93
2022-11-21,95
2022-11-22,97
2022-11-23,99
2022-11-24,97
2022-11-25,95
2022-11-26,95
2022-11-27,95
2022-11-28,95
2022-11-29,95
2022-11-30,92
2022-12-01,91
2022-12-02,93
2022-12-03,93
2022-12-04,93
2022-12-05,92
2022-12-06,93
2022-12-07,95
2022-12-08,97
2022-12-09,100
2022-12-10,100
2022-12-11,100
2022-12-12,93
2022-12-13,92
