date,patients
2022-09-02,34
2022-09-03,34
2022-09-04,34
2022-09-05,35
2022-09-06,35
2022-09-07,32
2022-09-08,32
2022-09-09,33
2022-09-10,33
2022-09-11,33
2022-09-12,34
2022-09-13,34
2022-09-14,34
2022-09-15,34
2022-09-16,35
2022-09-17,35
2022-09-18,35
2022-09-19,35
2022-09-20,35
2022-09-21,35
2022-09-22,35
2022-09-23,35
2022-09-24,35
2022-09-25,35
2022-09-26,35
2022-09-27,35
2022-09-28,34
2022-09-29,34
2022-09-30,34
2022-10-01,34
2022-10-02,34
2022-10-03,34
2022-10-04,34
2022-10-05,34
2022-10-06,35
2022-10-07,35
2022-10-08,35
2022-10-09,35
2022-10-10,34
2022-10-11,34
2022-10-12,34
2022-10-13,34
2022-10-14,34
2022-10-15,34
2022-10-16,34
2022-10-17,34
2022-10-18,34
2022-10-19,35
2022-10-20,35
2022-10-21,35
2022-10-22,35
2022-10-23,35
2022-10-24,35
2022-10-25,35
2022-10-26,35
2022-10-27,35
2022-10-28,35
2022-10-29,35
2022-10-30,35
2022-10-31,36
2022-11-01,36
2022-11-02,36
2022-11-03,37
2022-11-04,38
2022-11-05,38
2022-11-06,38
2022-11-07,38
2022-11-08,39
2022-11-09,39
2022-11-10,41
2022-11-11,41
2022-11-12,41
2022-11-13,41
2022-11-14,41
2022-11-15,41
2022-11-16,42
2022-11-17,42
2022-11-18,41
2022-11-19,41
2022-11-20,41
2022-11-21,43
2022-11-22,44
2022-11-23,44
2022-11-24,44
2022-11-25,46
2022-11-26,46
2022-11-27,46
2022-11-28,46
2022-11-29,47
2022-11-30,48
2022-12-01,48
2022-12-02,48
2022-12-03,48
2022-12-04,48
2022-12-05,48
2022-12-06,48
2022-12-07,48
2022-12-08,49
2022-12-09,51
2022-12-10,51
2022-12-11,51
2022-12-12,51
2022-12-13,51
