date,patients
2022-09-02,105
2022-09-03,105
2022-09-04,105
2022-09-05,102
2022-09-06,103
2022-09-07,103
2022-09-08,102
2022-09-09,99
2022-09-10,99
2022-09-11,99
2022-09-12,98
2022-09-13,99
2022-09-14,95
2022-09-15,93
2022-09-16,90
2022-09-17,90
2022-09-18,90
2022-09-19,86
2022-09-20,89
2022-09-21,91
2022-09-22,94
2022-09-23,96
2022-09-24,96
2022-09-25,96
2022-09-26,90
2022-09-27,93
2022-09-28,85
2022-09-29,81
2022-09-30,77
2022-10-01,77
2022-10-02,77
2022-10-03,75
2022-10-04,75
2022-10-05,82
2022-10-06,90
2022-10-07,89
2022-10-08,89
2022-10-09,89
2022-10-10,88
2022-10-11,92
2022-10-12,95
2022-10-13,95
2022-10-14,96
2022-10-15,96
2022-10-16,96
2022-10-17,93
2022-10-18,99
2022-10-19,107
2022-10-20,102
2022-10-21,103
2022-10-22,103
2022-10-23,103
2022-10-24,104
2022-10-25,104
2022-10-26,103
2022-10-27,101
2022-10-28,98
2022-10-29,98
2022-10-30,98
2022-10-31,93
2022-11-01,93
2022-11-02,97
2022-11-03,94
2022-11-04,91
2022-11-05,91
2022-11-06,91
2022-11-07,87
2022-11-08,89
2022-11-09,88
2022-11-10,89
2022-11-11,85
2022-11-12,85
2022-11-13,85
2022-11-14,85
2022-11-15,90
2022-11-16,95
2022-11-17,95
2022-11-18,96
2022-11-19,96
2022-11-20,96
2022-11-21,93
2022-11-22,94
2022-11-23,90
2022-11-24,92
2022-11-25,85
2022-11-26,85
2022-11-27,85
2022-11-28,81
2022-11-29,85
2022-11-30,91
2022-12-01,96
2022-12-02,91
2022-12-03,91
2022-12-04,91
2022-12-05,88
2022-12-06,90
2022-12-07,88
2022-12-08,92
2022-12-09,90
2022-12-10,90
2022-12-11,90
2022-12-12,91
2022-12-13,93
