date,patients
2022-09-02,94
2022-09-03,111
2022-09-04,118
2022-09-05,114
2022-09-06,110
2022-09-07,105
2022-09-08,103
2022-09-09,103
2022-09-10,103
2022-09-11,103
2022-09-12,101
2022-09-13,98
2022-09-14,96
2022-09-15,87
2022-09-16,84
2022-09-17,84
2022-09-18,84
2022-09-19,84
2022-09-20,84
2022-09-21,83
2022-09-22,83
2022-09-23,80
2022-09-24,80
2022-09-25,80
2022-09-26,78
2022-09-27,73
2022-09-28,78
2022-09-29,76
2022-09-30,72
2022-10-01,72
2022-10-02,71
2022-10-03,66
2022-10-04,63
2022-10-05,63
2022-10-06,68
2022-10-07,62
2022-10-08,62
2022-10-09,62
2022-10-10,75
2022-10-11,74
2022-10-12,77
2022-10-13,80
2022-10-14,81
2022-10-15,81
2022-10-16,81
2022-10-17,81
2022-10-18,80
2022-10-19,86
2022-10-20,95
2022-10-21,95
2022-10-22,95
2022-10-23,95
2022-10-24,98
2022-10-25,95
2022-10-26,91
2022-10-27,93
2022-10-28,91
2022-10-29,91
2022-10-30,91
2022-10-31,91
2022-11-01,93
2022-11-02,93
2022-11-03,94
2022-11-04,91
2022-11-05,91
2022-11-06,91
2022-11-07,93
2022-11-08,97
2022-11-09,97
2022-11-10,95
2022-11-11,91
2022-11-12,91
2022-11-13,91
2022-11-14,91
2022-11-15,86
2022-11-16,88
2022-11-17,85
2022-11-18,82
2022-11-19,82
2022-11-20,82
2022-11-21,79
2022-11-22,82
2022-11-23,83
2022-11-24,79
2022-11-25,77
2022-11-26,77
2022-11-27,77
2022-11-28,76
2022-11-29,74
2022-11-30,76
2022-12-01,77
2022-12-02,76
2022-12-03,76
2022-12-04,76
2022-12-05,75
2022-12-06,80
2022-12-07,79
2022-12-08,77
2022-12-09,76
2022-12-10,76
2022-12-11,76
2022-12-12,73
2022-12-13,72
