date,patients
2022-09-02,486
2022-09-03,486
2022-09-04,477
2022-09-05,482
2022-09-06,478
2022-09-07,470
2022-09-08,477
2022-09-09,488
2022-09-10,485
2022-09-11,483
2022-09-12,498
2022-09-13,501
2022-09-14,510
2022-09-15,527
2022-09-16,548
2022-09-17,529
2022-09-18,517
2022-09-19,517
2022-09-20,538
2022-09-21,538
2022-09-22,551
2022-09-23,562
2022-09-24,554
2022-09-25,545
2022-09-26,539
2022-09-27,548
2022-09-28,554
2022-09-29,542
2022-09-30,543
2022-10-01,539
2022-10-02,531
2022-10-03,525
2022-10-04,512
2022-10-05,516
2022-10-06,535
2022-10-07,543
2022-10-08,537
2022-10-09,530
2022-10-10,541
2022-10-11,568
2022-10-12,565
2022-10-13,571
2022-10-14,574
2022-10-15,574
2022-10-16,568
2022-10-17,555
2022-10-18,540
2022-10-19,542
2022-10-20,530
2022-10-21,538
2022-10-22,560
2022-10-23,552
2022-10-24,532
2022-10-25,516
2022-10-26,528
2022-10-27,556
2022-10-28,563
2022-10-29,564
2022-10-30,553
2022-10-31,548
2022-11-01,547
2022-11-02,547
2022-11-03,563
2022-11-04,557
2022-11-05,551
2022-11-06,551
2022-11-07,552
2022-11-08,551
2022-11-09,562
2022-11-10,568
2022-11-11,573
2022-11-12,573
2022-11-13,573
2022-11-14,573
2022-11-15,579
2022-11-16,611
2022-11-17,625
2022-11-18,621
2022-11-19,616
2022-11-20,605
2022-11-21,601
2022-11-22,603
2022-11-23,619
2022-11-24,639
2022-11-25,648
2022-11-26,644
2022-11-27,633
2022-11-28,597
2022-11-29,601
2022-11-30,620
2022-12-01,664
2022-12-02,682
2022-12-03,682
2022-12-04,676
2022-12-05,685
2022-12-06,705
2022-12-07,724
2022-12-08,725
2022-12-09,719
2022-12-10,701
2022-12-11,685
2022-12-12,677
2022-12-13,682
