date,patients
2022-09-02,361
2022-09-03,361
2022-09-04,361
2022-09-05,341
2022-09-06,332
2022-09-07,326
2022-09-08,318
2022-09-09,320
2022-09-10,320
2022-09-11,320
2022-09-12,323
2022-09-13,327
2022-09-14,327
2022-09-15,329
2022-09-16,330
2022-09-17,330
2022-09-18,330
2022-09-19,330
2022-09-20,332
2022-09-21,326
2022-09-22,322
2022-09-23,323
2022-09-24,323
2022-09-25,323
2022-09-26,318
2022-09-27,321
2022-09-28,327
2022-09-29,323
2022-09-30,322
2022-10-01,322
2022-10-02,322
2022-10-03,320
2022-10-04,322
2022-10-05,321
2022-10-06,322
2022-10-07,325
2022-10-08,325
2022-10-09,325
2022-10-10,329
2022-10-11,336
2022-10-12,339
2022-10-13,340
2022-10-14,347
2022-10-15,347
2022-10-16,347
2022-10-17,350
2022-10-18,352
2022-10-19,352
2022-10-20,354
2022-10-21,356
2022-10-22,356
2022-10-23,356
2022-10-24,361
2022-10-25,362
2022-10-26,364
2022-10-27,361
2022-10-28,363
2022-10-29,363
2022-10-30,363
2022-10-31,366
2022-11-01,368
2022-11-02,367
2022-11-03,368
2022-11-04,369
2022-11-05,369
2022-11-06,369
2022-11-07,372
2022-11-08,374
2022-11-09,382
2022-11-10,383
2022-11-11,385
2022-11-12,385
2022-11-13,385
2022-11-14,385
2022-11-15,386
2022-11-16,388
2022-11-17,388
2022-11-18,390
2022-11-19,390
2022-11-20,390
2022-11-21,389
2022-11-22,390
2022-11-23,392
2022-11-24,392
2022-11-25,393
2022-11-26,393
2022-11-27,393
2022-11-28,402
2022-11-29,405
2022-11-30,406
2022-12-01,404
2022-12-02,414
2022-12-03,414
2022-12-04,414
2022-12-05,416
2022-12-06,421
2022-12-07,421
2022-12-08,421
2022-12-09,427
2022-12-10,427
2022-12-11,427
2022-12-12,432
2022-12-13,438
