date,patients
2022-09-02,1022
2022-09-03,999
2022-09-04,986
2022-09-05,1030
2022-09-06,1031
2022-09-07,1033
2022-09-08,1046
2022-09-09,1056
2022-09-10,1028
2022-09-11,996
2022-09-12,991
2022-09-13,983
2022-09-14,993
2022-09-15,992
2022-09-16,1011
2022-09-17,997
2022-09-18,989
2022-09-19,989
2022-09-20,1027
2022-09-21,1047
2022-09-22,1053
2022-09-23,1077
2022-09-24,1053
2022-09-25,1029
2022-09-26,1025
2022-09-27,1030
2022-09-28,1041
2022-09-29,1060
2022-09-30,1064
2022-10-01,1036
2022-10-02,1017
2022-10-03,1023
2022-10-04,1032
2022-10-05,1059
2022-10-06,1069
2022-10-07,1079
2022-10-08,1093
2022-10-09,1078
2022-10-10,1070
2022-10-11,1084
2022-10-12,1095
2022-10-13,1111
2022-10-14,1102
2022-10-15,1108
2022-10-16,1088
2022-10-17,1088
2022-10-18,1103
2022-10-19,1103
2022-10-20,1117
2022-10-21,1133
2022-10-22,1109
2022-10-23,1096
2022-10-24,1115
2022-10-25,1139
2022-10-26,1162
2022-10-27,1157
2022-10-28,1164
2022-10-29,1144
2022-10-30,1124
2022-10-31,1160
2022-11-01,1178
2022-11-02,1193
2022-11-03,1199
2022-11-04,1204
2022-11-05,1178
2022-11-06,1151
2022-11-07,1168
2022-11-08,1178
2022-11-09,1182
2022-11-10,1186
2022-11-11,1159
2022-11-12,1159
2022-11-13,1159
2022-11-14,1159
2022-11-15,1184
2022-11-16,1216
2022-11-17,1199
2022-11-18,1208
2022-11-19,1175
2022-11-20,1154
2022-11-21,1163
2022-11-22,1160
2022-11-23,1175
2022-11-24,1172
2022-11-25,1185
2022-11-26,1159
2022-11-27,1141
2022-11-28,1165
2022-11-29,1171
2022-11-30,1186
2022-12-01,1192
2022-12-02,1210
2022-12-03,1187
2022-12-04,1164
2022-12-05,1158
2022-12-06,1159
2022-12-07,1158
2022-12-08,1142
2022-12-09,1150
2022-12-10,1138
2022-12-11,1123
2022-12-12,1117
2022-12-13,1106
