date,patients
2022-09-02,608
2022-09-03,608
2022-09-04,608
2022-09-05,600
2022-09-06,564
2022-09-07,561
2022-09-08,558
2022-09-09,558
2022-09-10,554
2022-09-11,553
2022-09-12,551
2022-09-13,510
2022-09-14,503
2022-09-15,502
2022-09-16,508
2022-09-17,504
2022-09-18,500
2022-09-19,500
2022-09-20,497
2022-09-21,487
2022-09-22,483
2022-09-23,475
2022-09-24,471
2022-09-25,467
2022-09-26,455
2022-09-27,454
2022-09-28,462
2022-09-29,454
2022-09-30,448
2022-10-01,445
2022-10-02,445
2022-10-03,434
2022-10-04,431
2022-10-05,440
2022-10-06,456
2022-10-07,453
2022-10-08,453
2022-10-09,453
2022-10-10,455
2022-10-11,460
2022-10-12,463
2022-10-13,467
2022-10-14,469
2022-10-15,469
2022-10-16,468
2022-10-17,467
2022-10-18,471
2022-10-19,472
2022-10-20,480
2022-10-21,481
2022-10-22,482
2022-10-23,482
2022-10-24,483
2022-10-25,478
2022-10-26,476
2022-10-27,483
2022-10-28,494
2022-10-29,494
2022-10-30,488
2022-10-31,496
2022-11-01,489
2022-11-02,480
2022-11-03,475
2022-11-04,474
2022-11-05,474
2022-11-06,474
2022-11-07,467
2022-11-08,458
2022-11-09,454
2022-11-10,461
2022-11-11,456
2022-11-12,456
2022-11-13,456
2022-11-14,456
2022-11-15,458
2022-11-16,458
2022-11-17,459
2022-11-18,457
2022-11-19,454
2022-11-20,449
2022-11-21,444
2022-11-22,444
2022-11-23,442
2022-11-24,450
2022-11-25,449
2022-11-26,445
2022-11-27,441
2022-11-28,441
2022-11-29,445
2022-11-30,447
2022-12-01,455
2022-12-02,468
2022-12-03,468
2022-12-04,468
2022-12-05,466
2022-12-06,470
2022-12-07,469
2022-12-08,478
2022-12-09,481
2022-12-10,481
2022-12-11,481
2022-12-12,487
2022-12-13,483
