date,patients
2022-09-02,222
2022-09-03,222
2022-09-04,222
2022-09-05,222
2022-09-06,219
2022-09-07,219
2022-09-08,213
2022-09-09,215
2022-09-10,215
2022-09-11,215
2022-09-12,217
2022-09-13,218
2022-09-14,215
2022-09-15,213
2022-09-16,214
2022-09-17,214
2022-09-18,214
2022-09-19,214
2022-09-20,213
2022-09-21,220
2022-09-22,216
2022-09-23,218
2022-09-24,218
2022-09-25,218
2022-09-26,218
2022-09-27,219
2022-09-28,221
2022-09-29,220
2022-09-30,210
2022-10-01,210
2022-10-02,210
2022-10-03,212
2022-10-04,211
2022-10-05,215
2022-10-06,210
2022-10-07,209
2022-10-08,209
2022-10-09,209
2022-10-10,214
2022-10-11,214
2022-10-12,216
2022-10-13,212
2022-10-14,222
2022-10-15,222
2022-10-16,222
2022-10-17,227
2022-10-18,225
2022-10-19,227
2022-10-20,224
2022-10-21,226
2022-10-22,226
2022-10-23,226
2022-10-24,229
2022-10-25,229
2022-10-26,228
2022-10-27,227
2022-10-28,227
2022-10-29,227
2022-10-30,227
2022-10-31,232
2022-11-01,231
2022-11-02,231
2022-11-03,231
2022-11-04,230
2022-11-05,230
2022-11-06,230
2022-11-07,240
2022-11-08,241
2022-11-09,247
2022-11-10,245
2022-11-11,249
2022-11-12,249
2022-11-13,249
2022-11-14,249
2022-11-15,250
2022-11-16,254
2022-11-17,252
2022-11-18,253
2022-11-19,253
2022-11-20,253
2022-11-21,255
2022-11-22,254
2022-11-23,255
2022-11-24,251
2022-11-25,250
2022-11-26,250
2022-11-27,250
2022-11-28,250
2022-11-29,245
2022-11-30,247
2022-12-01,244
2022-12-02,247
2022-12-03,247
2022-12-04,247
2022-12-05,249
2022-12-06,247
2022-12-07,250
2022-12-08,244
2022-12-09,244
2022-12-10,244
2022-12-11,244
2022-12-12,248
2022-12-13,246
