date,patients
2022-09-02,583
2022-09-03,583
2022-09-04,583
2022-09-05,570
2022-09-06,558
2022-09-07,561
2022-09-08,564
2022-09-09,564
2022-09-10,564
2022-09-11,564
2022-09-12,570
2022-09-13,565
2022-09-14,555
2022-09-15,555
2022-09-16,556
2022-09-17,556
2022-09-18,556
2022-09-19,556
2022-09-20,558
2022-09-21,557
2022-09-22,557
2022-09-23,567
2022-09-24,567
2022-09-25,567
2022-09-26,570
2022-09-27,570
2022-09-28,576
2022-09-29,581
2022-09-30,586
2022-10-01,586
2022-10-02,586
2022-10-03,575
2022-10-04,571
2022-10-05,573
2022-10-06,577
2022-10-07,598
2022-10-08,598
2022-10-09,583
2022-10-10,595
2022-10-11,595
2022-10-12,591
2022-10-13,598
2022-10-14,596
2022-10-15,596
2022-10-16,596
2022-10-17,594
2022-10-18,596
2022-10-19,591
2022-10-20,594
2022-10-21,600
2022-10-22,585
2022-10-23,572
2022-10-24,576
2022-10-25,572
2022-10-26,571
2022-10-27,578
2022-10-28,578
2022-10-29,578
2022-10-30,578
2022-10-31,564
2022-11-01,557
2022-11-02,551
2022-11-03,554
2022-11-04,554
2022-11-05,554
2022-11-06,554
2022-11-07,563
2022-11-08,557
2022-11-09,562
2022-11-10,571
2022-11-11,571
2022-11-12,571
2022-11-13,571
2022-11-14,571
2022-11-15,576
2022-11-16,577
2022-11-17,589
2022-11-18,590
2022-11-19,590
2022-11-20,590
2022-11-21,595
2022-11-22,593
2022-11-23,587
2022-11-24,588
2022-11-25,605
2022-11-26,605
2022-11-27,605
2022-11-28,608
2022-11-29,603
2022-11-30,605
2022-12-01,602
2022-12-02,614
2022-12-03,614
2022-12-04,614
2022-12-05,616
2022-12-06,612
2022-12-07,609
2022-12-08,610
2022-12-09,614
2022-12-10,614
2022-12-11,614
2022-12-12,600
2022-12-13,606
