date,patients
2022-09-02,325
2022-09-03,325
2022-09-04,325
2022-09-05,313
2022-09-06,299
2022-09-07,299
2022-09-08,294
2022-09-09,288
2022-09-10,288
2022-09-11,288
2022-09-12,288
2022-09-13,291
2022-09-14,292
2022-09-15,294
2022-09-16,284
2022-09-17,284
2022-09-18,284
2022-09-19,284
2022-09-20,290
2022-09-21,294
2022-09-22,285
2022-09-23,285
2022-09-24,285
2022-09-25,285
2022-09-26,291
2022-09-27,305
2022-09-28,304
2022-09-29,285
2022-09-30,288
2022-10-01,288
2022-10-02,288
2022-10-03,288
2022-10-04,288
2022-10-05,290
2022-10-06,296
2022-10-07,291
2022-10-08,291
2022-10-09,291
2022-10-10,300
2022-10-11,306
2022-10-12,304
2022-10-13,312
2022-10-14,289
2022-10-15,289
2022-10-16,289
2022-10-17,289
2022-10-18,297
2022-10-19,291
2022-10-20,294
2022-10-21,297
2022-10-22,297
2022-10-23,297
2022-10-24,291
2022-10-25,291
2022-10-26,288
2022-10-27,285
2022-10-28,290
2022-10-29,290
2022-10-30,290
2022-10-31,291
2022-11-01,279
2022-11-02,283
2022-11-03,283
2022-11-04,273
2022-11-05,273
2022-11-06,273
2022-11-07,277
2022-11-08,278
2022-11-09,288
2022-11-10,288
2022-11-11,273
2022-11-12,273
2022-11-13,273
2022-11-14,273
2022-11-15,279
2022-11-16,276
2022-11-17,263
2022-11-18,260
2022-11-19,260
2022-11-20,260
2022-11-21,255
2022-11-22,260
2022-11-23,251
2022-11-24,255
2022-11-25,255
2022-11-26,255
2022-11-27,255
2022-11-28,245
2022-11-29,245
2022-11-30,249
2022-12-01,248
2022-12-02,262
2022-12-03,262
2022-12-04,262
2022-12-05,266
2022-12-06,276
2022-12-07,261
2022-12-08,270
2022-12-09,263
2022-12-10,263
2022-12-11,263
2022-12-12,257
2022-12-13,256
