date,patients
2022-09-02,279
2022-09-03,279
2022-09-04,279
2022-09-05,278
2022-09-06,279
2022-09-07,279
2022-09-08,277
2022-09-09,265
2022-09-10,265
2022-09-11,265
2022-09-12,265
2022-09-13,274
2022-09-14,273
2022-09-15,277
2022-09-16,267
2022-09-17,267
2022-09-18,267
2022-09-19,267
2022-09-20,268
2022-09-21,268
2022-09-22,264
2022-09-23,264
2022-09-24,264
2022-09-25,264
2022-09-26,262
2022-09-27,265
2022-09-28,271
2022-09-29,269
2022-09-30,269
2022-10-01,269
2022-10-02,269
2022-10-03,269
2022-10-04,271
2022-10-05,268
2022-10-06,268
2022-10-07,262
2022-10-08,262
2022-10-09,262
2022-10-10,262
2022-10-11,268
2022-10-12,268
2022-10-13,270
2022-10-14,259
2022-10-15,259
2022-10-16,259
2022-10-17,260
2022-10-18,260
2022-10-19,257
2022-10-20,264
2022-10-21,256
2022-10-22,244
2022-10-23,244
2022-10-24,249
2022-10-25,249
2022-10-26,250
2022-10-27,249
2022-10-28,238
2022-10-29,238
2022-10-30,238
2022-10-31,238
2022-11-01,231
2022-11-02,233
2022-11-03,233
2022-11-04,221
2022-11-05,210
2022-11-06,199
2022-11-07,199
2022-11-08,203
2022-11-09,205
2022-11-10,205
2022-11-11,189
2022-11-12,189
2022-11-13,189
2022-11-14,189
2022-11-15,189
2022-11-16,186
2022-11-17,186
2022-11-18,175
2022-11-19,175
2022-11-20,175
2022-11-21,174
2022-11-22,174
2022-11-23,174
2022-11-24,174
2022-11-25,164
2022-11-26,164
2022-11-27,164
2022-11-28,163
2022-11-29,163
2022-11-30,160
2022-12-01,159
2022-12-02,150
2022-12-03,150
2022-12-04,140
2022-12-05,141
2022-12-06,149
2022-12-07,148
2022-12-08,149
2022-12-09,136
2022-12-10,136
2022-12-11,136
2022-12-12,135
2022-12-13,136
