date,patients
2022-09-02,249
2022-09-03,249
2022-09-04,249
2022-09-05,244
2022-09-06,244
2022-09-07,245
2022-09-08,234
2022-09-09,239
2022-09-10,239
2022-09-11,239
2022-09-12,228
2022-09-13,235
2022-09-14,232
2022-09-15,230
2022-09-16,230
2022-09-17,230
2022-09-18,230
2022-09-19,230
2022-09-20,232
2022-09-21,228
2022-09-22,225
2022-09-23,227
2022-09-24,227
2022-09-25,227
2022-09-26,218
2022-09-27,218
2022-09-28,224
2022-09-29,217
2022-09-30,218
2022-10-01,218
2022-10-02,218
2022-10-03,215
2022-10-04,220
2022-10-05,223
2022-10-06,218
2022-10-07,218
2022-10-08,218
2022-10-09,218
2022-10-10,224
2022-10-11,225
2022-10-12,231
2022-10-13,232
2022-10-14,232
2022-10-15,232
2022-10-16,232
2022-10-17,231
2022-10-18,231
2022-10-19,230
2022-10-20,226
2022-10-21,228
2022-10-22,228
2022-10-23,228
2022-10-24,229
2022-10-25,229
2022-10-26,223
2022-10-27,220
2022-10-28,222
2022-10-29,222
2022-10-30,222
2022-10-31,219
2022-11-01,222
2022-11-02,224
2022-11-03,217
2022-11-04,221
2022-11-05,221
2022-11-06,221
2022-11-07,225
2022-11-08,227
2022-11-09,224
2022-11-10,225
2022-11-11,225
2022-11-12,225
2022-11-13,225
2022-11-14,225
2022-11-15,225
2022-11-16,221
2022-11-17,213
2022-11-18,215
2022-11-19,215
2022-11-20,215
2022-11-21,214
2022-11-22,220
2022-11-23,216
2022-11-24,210
2022-11-25,211
2022-11-26,211
2022-11-27,211
2022-11-28,210
2022-11-29,210
2022-11-30,211
2022-12-01,206
2022-12-02,209
2022-12-03,209
2022-12-04,209
2022-12-05,206
2022-12-06,209
2022-12-07,212
2022-12-08,209
2022-12-09,210
2022-12-10,210
2022-12-11,210
2022-12-12,206
2022-12-13,207
