date,patients
2022-09-02,242
2022-09-03,242
2022-09-04,242
2022-09-05,242
2022-09-06,231
2022-09-07,231
2022-09-08,224
2022-09-09,224
2022-09-10,224
2022-09-11,224
2022-09-12,223
2022-09-13,222
2022-09-14,221
2022-09-15,215
2022-09-16,222
2022-09-17,222
2022-09-18,222
2022-09-19,222
2022-09-20,210
2022-09-21,216
2022-09-22,211
2022-09-23,218
2022-09-24,218
2022-09-25,218
2022-09-26,218
2022-09-27,208
2022-09-28,219
2022-09-29,213
2022-09-30,215
2022-10-01,215
2022-10-02,215
2022-10-03,218
2022-10-04,209
2022-10-05,214
2022-10-06,209
2022-10-07,216
2022-10-08,216
2022-10-09,216
2022-10-10,214
2022-10-11,205
2022-10-12,214
2022-10-13,208
2022-10-14,209
2022-10-15,209
2022-10-16,209
2022-10-17,207
2022-10-18,200
2022-10-19,203
2022-10-20,199
2022-10-21,203
2022-10-22,203
2022-10-23,203
2022-10-24,205
2022-10-25,196
2022-10-26,198
2022-10-27,198
2022-10-28,205
2022-10-29,205
2022-10-30,205
2022-10-31,204
2022-11-01,200
2022-11-02,203
2022-11-03,198
2022-11-04,211
2022-11-05,211
2022-11-06,211
2022-11-07,211
2022-11-08,204
2022-11-09,213
2022-11-10,208
2022-11-11,220
2022-11-12,220
2022-11-13,220
2022-11-14,220
2022-11-15,212
2022-11-16,218
2022-11-17,213
2022-11-18,213
2022-11-19,213
2022-11-20,213
2022-11-21,213
2022-11-22,201
2022-11-23,208
2022-11-24,204
2022-11-25,204
2022-11-26,204
2022-11-27,204
2022-11-28,218
2022-11-29,208
2022-11-30,207
2022-12-01,206
2022-12-02,218
2022-12-03,218
2022-12-04,218
2022-12-05,217
2022-12-06,207
2022-12-07,211
2022-12-08,204
2022-12-09,210
2022-12-10,210
2022-12-11,210
2022-12-12,210
2022-12-13,209
