date,patients
2022-09-02,13
2022-09-03,13
2022-09-04,13
2022-09-05,14
2022-09-06,16
2022-09-07,16
2022-09-08,16
2022-09-09,17
2022-09-10,17
2022-09-11,17
2022-09-12,17
2022-09-13,17
2022-09-14,17
2022-09-15,17
2022-09-16,17
2022-09-17,17
2022-09-18,17
2022-09-19,17
2022-09-20,17
2022-09-21,18
2022-09-22,19
2022-09-23,17
2022-09-24,17
2022-09-25,17
2022-09-26,18
2022-09-27,18
2022-09-28,17
2022-09-29,17
2022-09-30,17
2022-10-01,17
2022-10-02,17
2022-10-03,15
2022-10-04,17
2022-10-05,15
2022-10-06,17
2022-10-07,19
2022-10-08,19
2022-10-09,19
2022-10-10,20
2022-10-11,20
2022-10-12,19
2022-10-13,25
2022-10-14,25
2022-10-15,25
2022-10-16,25
2022-10-17,25
2022-10-18,23
2022-10-19,22
2022-10-20,25
2022-10-21,24
2022-10-22,24
2022-10-23,24
2022-10-24,22
2022-10-25,19
2022-10-26,19
2022-10-27,23
2022-10-28,21
2022-10-29,21
2022-10-30,21
2022-10-31,21
2022-11-01,22
2022-11-02,23
2022-11-03,24
2022-11-04,25
2022-11-05,25
2022-11-06,25
2022-11-07,24
2022-11-08,23
2022-11-09,24
2022-11-10,24
2022-11-11,21
2022-11-12,21
2022-11-13,21
2022-11-14,21
2022-11-15,18
2022-11-16,15
2022-11-17,16
2022-11-18,20
2022-11-19,20
2022-11-20,20
2022-11-21,19
2022-11-22,17
2022-11-23,18
2022-11-24,18
2022-11-25,21
2022-11-26,21
2022-11-27,21
2022-11-28,20
2022-11-29,21
2022-11-30,19
2022-12-01,20
2022-12-02,21
2022-12-03,21
2022-12-04,21
2022-12-05,21
2022-12-06,21
2022-12-07,19
2022-12-08,19
2022-12-09,19
2022-12-10,19
2022-12-11,19
2022-12-12,20
2022-12-13,19
