date,patients
2022-09-02,49
2022-09-03,49
2022-09-04,49
2022-09-05,47
2022-09-06,47
2022-09-07,47
2022-09-08,47
2022-09-09,51
2022-09-10,51
2022-09-11,51
2022-09-12,53
2022-09-13,52
2022-09-14,53
2022-09-15,52
2022-09-16,53
2022-09-17,53
2022-09-18,53
2022-09-19,53
2022-09-20,52
2022-09-21,58
2022-09-22,57
2022-09-23,61
2022-09-24,61
2022-09-25,61
2022-09-26,62
2022-09-27,60
2022-09-28,63
2022-09-29,62
2022-09-30,63
2022-10-01,63
2022-10-02,63
2022-10-03,64
2022-10-04,63
2022-10-05,64
2022-10-06,62
2022-10-07,70
2022-10-08,70
2022-10-09,70
2022-10-10,68
2022-10-11,66
2022-10-12,72
2022-10-13,76
2022-10-14,76
2022-10-15,76
2022-10-16,76
2022-10-17,77
2022-10-18,74
2022-10-19,76
2022-10-20,77
2022-10-21,76
2022-10-22,76
2022-10-23,76
2022-10-24,74
2022-10-25,70
2022-10-26,70
2022-10-27,69
2022-10-28,71
2022-10-29,71
2022-10-30,71
2022-10-31,69
2022-11-01,66
2022-11-02,68
2022-11-03,67
2022-11-04,71
2022-11-05,71
2022-11-06,71
2022-11-07,71
2022-11-08,67
2022-11-09,69
2022-11-10,71
2022-11-11,71
2022-11-12,71
2022-11-13,71
2022-11-14,71
2022-11-15,70
2022-11-16,72
2022-11-17,69
2022-11-18,75
2022-11-19,75
2022-11-20,75
2022-11-21,72
2022-11-22,71
2022-11-23,73
2022-11-24,71
2022-11-25,74
2022-11-26,74
2022-11-27,74
2022-11-28,70
2022-11-29,70
2022-11-30,70
2022-12-01,68
2022-12-02,68
2022-12-03,68
2022-12-04,68
2022-12-05,66
2022-12-06,64
2022-12-07,64
2022-12-08,63
2022-12-09,63
2022-12-10,63
2022-12-11,63
2022-12-12,62
2022-12-13,78
