date,patients
2022-09-02,4305
2022-09-03,4346
2022-09-04,4345
2022-09-05,4298
2022-09-06,4287
2022-09-07,4271
2022-09-08,4257
2022-09-09,4218
2022-09-10,4231
2022-09-11,4233
2022-09-12,4278
2022-09-13,4275
2022-09-14,4254
2022-09-15,4276
2022-09-16,4247
2022-09-17,4237
2022-09-18,4237
2022-09-19,4236
2022-09-20,4242
2022-09-21,4224
2022-09-22,4212
2022-09-23,4202
2022-09-24,4202
2022-09-25,4202
2022-09-26,4181
2022-09-27,4229
2022-09-28,4216
2022-09-29,4210
2022-09-30,4239
2022-10-01,4266
2022-10-02,4266
2022-10-03,4235
2022-10-04,4273
2022-10-05,4280
2022-10-06,4288
2022-10-07,4285
2022-10-08,4296
2022-10-09,4296
2022-10-10,4247
2022-10-11,4262
2022-10-12,4249
2022-10-13,4265
2022-10-14,4272
2022-10-15,4273
2022-10-16,4273
2022-10-17,4246
2022-10-18,4254
2022-10-19,4234
2022-10-20,4235
2022-10-21,4257
2022-10-22,4267
2022-10-23,4267
2022-10-24,4223
2022-10-25,4185
2022-10-26,4180
2022-10-27,4189
2022-10-28,4180
2022-10-29,4179
2022-10-30,4192
2022-10-31,4173
2022-11-01,4176
2022-11-02,4152
2022-11-03,4130
2022-11-04,4141
2022-11-05,4141
2022-11-06,4141
2022-11-07,4124
2022-11-08,4133
2022-11-09,4126
2022-11-10,4135
2022-11-11,4170
2022-11-12,4170
2022-11-13,4170
2022-11-14,4170
2022-11-15,4142
2022-11-16,4127
2022-11-17,4122
2022-11-18,4127
2022-11-19,4132
2022-11-20,4132
2022-11-21,4118
2022-11-22,4114
2022-11-23,4095
2022-11-24,4060
2022-11-25,4081
2022-11-26,4089
2022-11-27,4089
2022-11-28,4070
2022-11-29,4049
2022-11-30,4037
2022-12-01,4040
2022-12-02,4087
2022-12-03,4084
2022-12-04,4113
2022-12-05,4082
2022-12-06,4103
2022-12-07,4123
2022-12-08,4141
2022-12-09,4109
2022-12-10,4115
2022-12-11,4114
2022-12-12,4113
2022-12-13,4135
