date,patients
2022-09-02,568
2022-09-03,568
2022-09-04,568
2022-09-05,563
2022-09-06,566
2022-09-07,554
2022-09-08,549
2022-09-09,547
2022-09-10,547
2022-09-11,547
2022-09-12,546
2022-09-13,548
2022-09-14,547
2022-09-15,552
2022-09-16,546
2022-09-17,546
2022-09-18,546
2022-09-19,546
2022-09-20,568
2022-09-21,564
2022-09-22,558
2022-09-23,564
2022-09-24,564
2022-09-25,564
2022-09-26,559
2022-09-27,565
2022-09-28,569
2022-09-29,561
2022-09-30,560
2022-10-01,560
2022-10-02,560
2022-10-03,560
2022-10-04,562
2022-10-05,560
2022-10-06,562
2022-10-07,551
2022-10-08,551
2022-10-09,551
2022-10-10,550
2022-10-11,579
2022-10-12,576
2022-10-13,576
2022-10-14,584
2022-10-15,584
2022-10-16,584
2022-10-17,588
2022-10-18,590
2022-10-19,581
2022-10-20,574
2022-10-21,580
2022-10-22,580
2022-10-23,580
2022-10-24,581
2022-10-25,585
2022-10-26,584
2022-10-27,578
2022-10-28,582
2022-10-29,582
2022-10-30,582
2022-10-31,582
2022-11-01,586
2022-11-02,577
2022-11-03,578
2022-11-04,577
2022-11-05,577
2022-11-06,577
2022-11-07,575
2022-11-08,575
2022-11-09,570
2022-11-10,565
2022-11-11,569
2022-11-12,569
2022-11-13,569
2022-11-14,569
2022-11-15,576
2022-11-16,569
2022-11-17,569
2022-11-18,556
2022-11-19,555
2022-11-20,555
2022-11-21,557
2022-11-22,566
2022-11-23,567
2022-11-24,564
2022-11-25,567
2022-11-26,567
2022-11-27,567
2022-11-28,566
2022-11-29,571
2022-11-30,567
2022-12-01,561
2022-12-02,558
2022-12-03,558
2022-12-04,558
2022-12-05,557
2022-12-06,563
2022-12-07,568
2022-12-08,571
2022-12-09,574
2022-12-10,574
2022-12-11,574
2022-12-12,572
2022-12-13,571
