date,patients
2022-09-02,113
2022-09-03,113
2022-09-04,113
2022-09-05,112
2022-09-06,112
2022-09-07,105
2022-09-08,105
2022-09-09,105
2022-09-10,105
2022-09-11,105
2022-09-12,110
2022-09-13,110
2022-09-14,107
2022-09-15,103
2022-09-16,105
2022-09-17,105
2022-09-18,105
2022-09-19,105
2022-09-20,107
2022-09-21,107
2022-09-22,107
2022-09-23,110
2022-09-24,110
2022-09-25,110
2022-09-26,110
2022-09-27,110
2022-09-28,108
2022-09-29,109
2022-09-30,112
2022-10-01,112
2022-10-02,112
2022-10-03,113
2022-10-04,113
2022-10-05,113
2022-10-06,113
2022-10-07,113
2022-10-08,113
2022-10-09,113
2022-10-10,113
2022-10-11,113
2022-10-12,113
2022-10-13,113
2022-10-14,113
2022-10-15,113
2022-10-16,113
2022-10-17,113
2022-10-18,113
2022-10-19,116
2022-10-20,116
2022-10-21,116
2022-10-22,116
2022-10-23,116
2022-10-24,116
2022-10-25,116
2022-10-26,116
2022-10-27,116
2022-10-28,116
2022-10-29,116
2022-10-30,116
2022-10-31,116
2022-11-01,116
2022-11-02,116
2022-11-03,116
2022-11-04,122
2022-11-05,122
2022-11-06,122
2022-11-07,127
2022-11-08,127
2022-11-09,127
2022-11-10,127
2022-11-11,127
2022-11-12,127
2022-11-13,127
2022-11-14,127
2022-11-15,128
2022-11-16,128
2022-11-17,128
2022-11-18,127
2022-11-19,127
2022-11-20,127
2022-11-21,127
2022-11-22,127
2022-11-23,127
2022-11-24,129
2022-11-25,129
2022-11-26,129
2022-11-27,129
2022-11-28,129
2022-11-29,131
2022-11-30,130
2022-12-01,130
2022-12-02,137
2022-12-03,137
2022-12-04,137
2022-12-05,137
2022-12-06,137
2022-12-07,138
2022-12-08,138
2022-12-09,143
2022-12-10,143
2022-12-11,143
2022-12-12,143
2022-12-13,143
